timestamp,latency_ms,success,compute_units,error_type
1766227626002,1.968,true,function computeUnitsConsumed() { [native code] },
1766227626004,1.816,true,function computeUnitsConsumed() { [native code] },
1766227626006,1.900,true,function computeUnitsConsumed() { [native code] },
1766227626008,1.842,true,function computeUnitsConsumed() { [native code] },
1766227626010,1.912,true,function computeUnitsConsumed() { [native code] },
1766227626012,1.902,true,function computeUnitsConsumed() { [native code] },
1766227626014,1.861,true,function computeUnitsConsumed() { [native code] },
1766227626015,1.854,true,function computeUnitsConsumed() { [native code] },
1766227626017,1.807,true,function computeUnitsConsumed() { [native code] },
1766227626019,1.804,true,function computeUnitsConsumed() { [native code] },
1766227626021,1.876,true,function computeUnitsConsumed() { [native code] },
1766227626023,1.820,true,function computeUnitsConsumed() { [native code] },
1766227626025,1.847,true,function computeUnitsConsumed() { [native code] },
1766227626027,2.093,true,function computeUnitsConsumed() { [native code] },
1766227626029,1.826,true,function computeUnitsConsumed() { [native code] },
1766227626030,1.856,true,function computeUnitsConsumed() { [native code] },
1766227626032,1.794,true,function computeUnitsConsumed() { [native code] },
1766227626034,1.835,true,function computeUnitsConsumed() { [native code] },
1766227626036,1.845,true,function computeUnitsConsumed() { [native code] },
1766227626038,1.839,true,function computeUnitsConsumed() { [native code] },
1766227626040,1.790,true,function computeUnitsConsumed() { [native code] },
1766227626041,1.841,true,function computeUnitsConsumed() { [native code] },
1766227626043,1.900,true,function computeUnitsConsumed() { [native code] },
1766227626045,1.821,true,function computeUnitsConsumed() { [native code] },
1766227626047,1.805,true,function computeUnitsConsumed() { [native code] },
1766227626049,1.820,true,function computeUnitsConsumed() { [native code] },
1766227626051,1.859,true,function computeUnitsConsumed() { [native code] },
1766227626053,1.926,true,function computeUnitsConsumed() { [native code] },
1766227626054,1.839,true,function computeUnitsConsumed() { [native code] },
1766227626056,1.848,true,function computeUnitsConsumed() { [native code] },
1766227626058,1.896,true,function computeUnitsConsumed() { [native code] },
1766227626060,1.910,true,function computeUnitsConsumed() { [native code] },
1766227626062,1.838,true,function computeUnitsConsumed() { [native code] },
1766227626064,1.826,true,function computeUnitsConsumed() { [native code] },
1766227626065,1.785,true,function computeUnitsConsumed() { [native code] },
1766227626067,1.838,true,function computeUnitsConsumed() { [native code] },
1766227626069,1.791,true,function computeUnitsConsumed() { [native code] },
1766227626071,1.728,true,function computeUnitsConsumed() { [native code] },
1766227626073,1.809,true,function computeUnitsConsumed() { [native code] },
1766227626075,1.972,true,function computeUnitsConsumed() { [native code] },
1766227626076,1.835,true,function computeUnitsConsumed() { [native code] },
1766227626079,2.123,true,function computeUnitsConsumed() { [native code] },
1766227626081,1.929,true,function computeUnitsConsumed() { [native code] },
1766227626082,1.831,true,function computeUnitsConsumed() { [native code] },
1766227626084,1.782,true,function computeUnitsConsumed() { [native code] },
1766227626086,1.867,true,function computeUnitsConsumed() { [native code] },
1766227626088,1.865,true,function computeUnitsConsumed() { [native code] },
1766227626090,1.792,true,function computeUnitsConsumed() { [native code] },
1766227626092,1.827,true,function computeUnitsConsumed() { [native code] },
1766227626093,1.853,true,function computeUnitsConsumed() { [native code] },
1766227626095,1.849,true,function computeUnitsConsumed() { [native code] },
1766227626097,1.796,true,function computeUnitsConsumed() { [native code] },
1766227626099,1.848,true,function computeUnitsConsumed() { [native code] },
1766227626101,1.837,true,function computeUnitsConsumed() { [native code] },
1766227626103,1.819,true,function computeUnitsConsumed() { [native code] },
1766227626105,2.051,true,function computeUnitsConsumed() { [native code] },
1766227626106,1.837,true,function computeUnitsConsumed() { [native code] },
1766227626108,1.820,true,function computeUnitsConsumed() { [native code] },
1766227626110,1.902,true,function computeUnitsConsumed() { [native code] },
1766227626112,1.857,true,function computeUnitsConsumed() { [native code] },
1766227626114,1.787,true,function computeUnitsConsumed() { [native code] },
1766227626116,1.796,true,function computeUnitsConsumed() { [native code] },
1766227626117,1.871,true,function computeUnitsConsumed() { [native code] },
1766227626119,1.850,true,function computeUnitsConsumed() { [native code] },
1766227626121,1.852,true,function computeUnitsConsumed() { [native code] },
1766227626123,1.886,true,function computeUnitsConsumed() { [native code] },
1766227626125,1.904,true,function computeUnitsConsumed() { [native code] },
1766227626127,1.786,true,function computeUnitsConsumed() { [native code] },
1766227626129,1.817,true,function computeUnitsConsumed() { [native code] },
1766227626131,2.015,true,function computeUnitsConsumed() { [native code] },
1766227626132,1.752,true,function computeUnitsConsumed() { [native code] },
1766227626134,1.921,true,function computeUnitsConsumed() { [native code] },
1766227626136,1.791,true,function computeUnitsConsumed() { [native code] },
1766227626138,1.863,true,function computeUnitsConsumed() { [native code] },
1766227626140,1.785,true,function computeUnitsConsumed() { [native code] },
1766227626142,1.842,true,function computeUnitsConsumed() { [native code] },
1766227626143,1.916,true,function computeUnitsConsumed() { [native code] },
1766227626145,1.827,true,function computeUnitsConsumed() { [native code] },
1766227626147,1.854,true,function computeUnitsConsumed() { [native code] },
1766227626149,1.781,true,function computeUnitsConsumed() { [native code] },
1766227626151,1.866,true,function computeUnitsConsumed() { [native code] },
1766227626153,1.883,true,function computeUnitsConsumed() { [native code] },
1766227626155,1.815,true,function computeUnitsConsumed() { [native code] },
1766227626156,1.967,true,function computeUnitsConsumed() { [native code] },
1766227626158,1.767,true,function computeUnitsConsumed() { [native code] },
1766227626160,1.852,true,function computeUnitsConsumed() { [native code] },
1766227626162,1.862,true,function computeUnitsConsumed() { [native code] },
1766227626164,1.723,true,function computeUnitsConsumed() { [native code] },
1766227626166,1.825,true,function computeUnitsConsumed() { [native code] },
