timestamp,latency_ms,success,compute_units,error_type
1766227619980,1.836,false,,function err() { [native code] }
1766227619982,1.888,false,,function err() { [native code] }
1766227619984,1.864,false,,function err() { [native code] }
1766227619986,1.825,false,,function err() { [native code] }
1766227619987,1.864,false,,function err() { [native code] }
1766227619989,1.824,false,,function err() { [native code] }
1766227619991,1.859,false,,function err() { [native code] }
1766227619993,1.792,false,,function err() { [native code] }
1766227619995,2.033,false,,function err() { [native code] }
1766227619997,1.874,false,,function err() { [native code] }
1766227619999,1.870,false,,function err() { [native code] }
1766227620001,2.028,false,,function err() { [native code] }
1766227620003,2.000,false,,function err() { [native code] }
1766227620005,1.915,false,,function err() { [native code] }
1766227620007,1.821,false,,function err() { [native code] }
1766227620008,1.874,false,,function err() { [native code] }
1766227620010,1.896,false,,function err() { [native code] }
1766227620012,1.947,false,,function err() { [native code] }
1766227620014,1.981,false,,function err() { [native code] }
1766227620016,1.963,false,,function err() { [native code] }
1766227620018,1.925,false,,function err() { [native code] }
1766227620020,1.853,false,,function err() { [native code] }
1766227620022,2.072,false,,function err() { [native code] }
1766227620024,1.975,false,,function err() { [native code] }
1766227620026,2.115,false,,function err() { [native code] }
1766227620028,1.946,false,,function err() { [native code] }
1766227620030,2.114,false,,function err() { [native code] }
1766227620032,1.954,false,,function err() { [native code] }
1766227620034,1.924,false,,function err() { [native code] }
1766227620036,1.913,false,,function err() { [native code] }
1766227620038,1.916,false,,function err() { [native code] }
1766227620040,1.867,false,,function err() { [native code] }
1766227620042,1.950,false,,function err() { [native code] }
1766227620044,1.902,false,,function err() { [native code] }
1766227620046,1.940,false,,function err() { [native code] }
1766227620048,1.967,false,,function err() { [native code] }
1766227620050,1.916,false,,function err() { [native code] }
1766227620051,1.860,false,,function err() { [native code] }
1766227620053,1.843,false,,function err() { [native code] }
1766227620055,1.769,false,,function err() { [native code] }
1766227620057,1.778,false,,function err() { [native code] }
1766227620059,1.867,false,,function err() { [native code] }
1766227620061,1.906,false,,function err() { [native code] }
1766227620062,1.848,false,,function err() { [native code] }
1766227620064,1.780,false,,function err() { [native code] }
1766227620066,1.870,false,,function err() { [native code] }
1766227620068,1.783,false,,function err() { [native code] }
1766227620070,1.788,false,,function err() { [native code] }
1766227620072,1.853,false,,function err() { [native code] }
1766227620074,2.149,false,,function err() { [native code] }
1766227620076,1.956,false,,function err() { [native code] }
1766227620078,1.927,false,,function err() { [native code] }
1766227620079,1.878,false,,function err() { [native code] }
1766227620081,1.838,false,,function err() { [native code] }
1766227620083,1.796,false,,function err() { [native code] }
1766227620085,1.799,false,,function err() { [native code] }
1766227620087,1.838,false,,function err() { [native code] }
1766227620089,1.835,false,,function err() { [native code] }
1766227620091,1.920,false,,function err() { [native code] }
1766227620092,1.797,false,,function err() { [native code] }
1766227620094,1.857,false,,function err() { [native code] }
1766227620096,1.899,false,,function err() { [native code] }
1766227620098,2.079,false,,function err() { [native code] }
1766227620100,1.855,false,,function err() { [native code] }
1766227620102,1.846,false,,function err() { [native code] }
1766227620104,1.832,false,,function err() { [native code] }
1766227620106,1.892,false,,function err() { [native code] }
1766227620107,1.807,false,,function err() { [native code] }
1766227620109,1.888,false,,function err() { [native code] }
1766227620111,1.828,false,,function err() { [native code] }
1766227620113,1.864,false,,function err() { [native code] }
1766227620115,1.828,false,,function err() { [native code] }
1766227620117,1.820,false,,function err() { [native code] }
1766227620119,1.842,false,,function err() { [native code] }
1766227620120,1.784,false,,function err() { [native code] }
1766227620122,1.898,false,,function err() { [native code] }
1766227620124,1.941,false,,function err() { [native code] }
1766227620126,1.870,false,,function err() { [native code] }
1766227620128,1.907,false,,function err() { [native code] }
1766227620130,1.855,false,,function err() { [native code] }
1766227620132,1.887,false,,function err() { [native code] }
1766227620134,1.821,false,,function err() { [native code] }
1766227620135,1.870,false,,function err() { [native code] }
1766227620137,1.864,false,,function err() { [native code] }
1766227620139,1.857,false,,function err() { [native code] }
1766227620141,1.834,false,,function err() { [native code] }
1766227620143,1.788,false,,function err() { [native code] }
1766227620145,1.790,false,,function err() { [native code] }
1766227620146,1.863,false,,function err() { [native code] }
1766227620148,1.836,false,,function err() { [native code] }
1766227620150,2.122,false,,function err() { [native code] }
1766227620152,1.931,false,,function err() { [native code] }
1766227620154,1.859,false,,function err() { [native code] }
1766227620156,1.847,false,,function err() { [native code] }
1766227620158,1.802,false,,function err() { [native code] }
1766227620160,1.848,false,,function err() { [native code] }
1766227620162,1.817,false,,function err() { [native code] }
1766227620163,1.851,false,,function err() { [native code] }
1766227620165,1.945,false,,function err() { [native code] }
1766227620167,1.947,false,,function err() { [native code] }
1766227620169,1.846,false,,function err() { [native code] }
1766227620171,1.907,false,,function err() { [native code] }
1766227620173,1.871,false,,function err() { [native code] }
1766227620175,2.069,false,,function err() { [native code] }
1766227620177,1.804,false,,function err() { [native code] }
1766227620179,1.931,false,,function err() { [native code] }
1766227620181,1.921,false,,function err() { [native code] }
1766227620183,1.811,false,,function err() { [native code] }
1766227620184,1.894,false,,function err() { [native code] }
1766227620186,1.835,false,,function err() { [native code] }
1766227620188,1.873,false,,function err() { [native code] }
1766227620190,1.849,false,,function err() { [native code] }
1766227620192,1.841,false,,function err() { [native code] }
1766227620194,1.811,false,,function err() { [native code] }
1766227620195,1.807,false,,function err() { [native code] }
1766227620197,1.796,false,,function err() { [native code] }
1766227620199,1.842,false,,function err() { [native code] }
1766227620201,1.910,false,,function err() { [native code] }
1766227620203,1.863,false,,function err() { [native code] }
1766227620205,1.817,false,,function err() { [native code] }
1766227620207,1.837,false,,function err() { [native code] }
1766227620208,1.873,false,,function err() { [native code] }
1766227620210,1.898,false,,function err() { [native code] }
1766227620212,1.908,false,,function err() { [native code] }
1766227620214,1.805,false,,function err() { [native code] }
1766227620216,1.801,false,,function err() { [native code] }
1766227620218,1.768,false,,function err() { [native code] }
1766227620219,1.772,false,,function err() { [native code] }
1766227620221,1.853,false,,function err() { [native code] }
1766227620223,1.832,false,,function err() { [native code] }
1766227620225,1.806,false,,function err() { [native code] }
1766227620227,2.023,false,,function err() { [native code] }
1766227620229,1.840,false,,function err() { [native code] }
1766227620231,1.878,false,,function err() { [native code] }
1766227620232,1.760,false,,function err() { [native code] }
1766227620234,1.777,false,,function err() { [native code] }
1766227620236,1.767,false,,function err() { [native code] }
1766227620238,1.767,false,,function err() { [native code] }
1766227620240,1.840,false,,function err() { [native code] }
1766227620241,1.748,false,,function err() { [native code] }
1766227620243,1.839,false,,function err() { [native code] }
1766227620245,1.845,false,,function err() { [native code] }
1766227620247,1.782,false,,function err() { [native code] }
1766227620249,1.832,false,,function err() { [native code] }
1766227620251,1.922,false,,function err() { [native code] }
1766227620253,1.988,false,,function err() { [native code] }
1766227620254,1.803,false,,function err() { [native code] }
1766227620256,1.822,false,,function err() { [native code] }
1766227620258,1.880,false,,function err() { [native code] }
1766227620260,1.879,false,,function err() { [native code] }
1766227620262,1.905,false,,function err() { [native code] }
1766227620264,1.855,false,,function err() { [native code] }
1766227620266,1.819,false,,function err() { [native code] }
1766227620267,1.853,false,,function err() { [native code] }
1766227620269,1.816,false,,function err() { [native code] }
1766227620271,2.001,false,,function err() { [native code] }
1766227620273,1.811,false,,function err() { [native code] }
1766227620275,1.815,false,,function err() { [native code] }
1766227620277,2.218,false,,function err() { [native code] }
1766227620279,1.892,false,,function err() { [native code] }
1766227620281,1.883,false,,function err() { [native code] }
1766227620283,1.839,false,,function err() { [native code] }
1766227620285,1.851,false,,function err() { [native code] }
1766227620286,1.870,false,,function err() { [native code] }
1766227620288,1.854,false,,function err() { [native code] }
1766227620290,1.777,false,,function err() { [native code] }
1766227620292,1.844,false,,function err() { [native code] }
1766227620294,1.761,false,,function err() { [native code] }
1766227620296,1.850,false,,function err() { [native code] }
1766227620297,1.749,false,,function err() { [native code] }
1766227620299,1.800,false,,function err() { [native code] }
1766227620301,1.862,false,,function err() { [native code] }
1766227620303,2.020,false,,function err() { [native code] }
1766227620305,1.859,false,,function err() { [native code] }
1766227620307,1.813,false,,function err() { [native code] }
1766227620308,1.798,false,,function err() { [native code] }
1766227620310,1.828,false,,function err() { [native code] }
1766227620312,1.882,false,,function err() { [native code] }
1766227620314,1.855,false,,function err() { [native code] }
1766227620316,1.817,false,,function err() { [native code] }
1766227620318,1.851,false,,function err() { [native code] }
1766227620320,1.856,false,,function err() { [native code] }
1766227620321,1.861,false,,function err() { [native code] }
1766227620323,1.861,false,,function err() { [native code] }
1766227620325,1.810,false,,function err() { [native code] }
1766227620327,1.999,false,,function err() { [native code] }
1766227620329,1.851,false,,function err() { [native code] }
1766227620331,1.812,false,,function err() { [native code] }
1766227620333,1.874,false,,function err() { [native code] }
1766227620334,1.784,false,,function err() { [native code] }
1766227620336,1.876,false,,function err() { [native code] }
1766227620338,1.877,false,,function err() { [native code] }
1766227620340,1.821,false,,function err() { [native code] }
1766227620342,1.928,false,,function err() { [native code] }
1766227620344,1.841,false,,function err() { [native code] }
1766227620346,1.772,false,,function err() { [native code] }
1766227620347,1.780,false,,function err() { [native code] }
1766227620349,1.887,false,,function err() { [native code] }
