timestamp,latency_ms,success,compute_units,error_type
1765902402868,1.863,true,function computeUnitsConsumed() { [native code] },
1765902402870,1.878,true,function computeUnitsConsumed() { [native code] },
1765902402872,1.916,true,function computeUnitsConsumed() { [native code] },
1765902402874,1.912,true,function computeUnitsConsumed() { [native code] },
1765902402876,1.968,true,function computeUnitsConsumed() { [native code] },
1765902402878,1.946,true,function computeUnitsConsumed() { [native code] },
1765902402880,1.854,true,function computeUnitsConsumed() { [native code] },
1765902402882,2.041,true,function computeUnitsConsumed() { [native code] },
1765902402884,1.870,true,function computeUnitsConsumed() { [native code] },
1765902402885,1.935,true,function computeUnitsConsumed() { [native code] },
1765902402887,1.878,true,function computeUnitsConsumed() { [native code] },
1765902402889,1.875,true,function computeUnitsConsumed() { [native code] },
1765902402891,2.159,true,function computeUnitsConsumed() { [native code] },
1765902402893,1.900,true,function computeUnitsConsumed() { [native code] },
1765902402895,1.836,true,function computeUnitsConsumed() { [native code] },
1765902402897,1.816,true,function computeUnitsConsumed() { [native code] },
1765902402899,1.921,true,function computeUnitsConsumed() { [native code] },
1765902402901,1.841,true,function computeUnitsConsumed() { [native code] },
1765902402903,1.931,true,function computeUnitsConsumed() { [native code] },
1765902402905,1.911,true,function computeUnitsConsumed() { [native code] },
1765902402906,1.907,true,function computeUnitsConsumed() { [native code] },
1765902402909,2.039,true,function computeUnitsConsumed() { [native code] },
1765902402911,2.002,true,function computeUnitsConsumed() { [native code] },
1765902402912,1.920,true,function computeUnitsConsumed() { [native code] },
1765902402914,1.874,true,function computeUnitsConsumed() { [native code] },
1765902402916,1.891,true,function computeUnitsConsumed() { [native code] },
1765902402918,1.836,true,function computeUnitsConsumed() { [native code] },
1765902402920,1.814,true,function computeUnitsConsumed() { [native code] },
1765902402922,1.873,true,function computeUnitsConsumed() { [native code] },
1765902402924,1.853,true,function computeUnitsConsumed() { [native code] },
1765902402926,1.925,true,function computeUnitsConsumed() { [native code] },
1765902402927,1.893,true,function computeUnitsConsumed() { [native code] },
1765902402929,1.911,true,function computeUnitsConsumed() { [native code] },
1765902402931,1.925,true,function computeUnitsConsumed() { [native code] },
1765902402933,1.785,true,function computeUnitsConsumed() { [native code] },
1765902402935,1.934,true,function computeUnitsConsumed() { [native code] },
1765902402937,1.899,true,function computeUnitsConsumed() { [native code] },
1765902402939,1.855,true,function computeUnitsConsumed() { [native code] },
1765902402941,1.921,true,function computeUnitsConsumed() { [native code] },
1765902402943,1.923,true,function computeUnitsConsumed() { [native code] },
1765902402944,1.870,true,function computeUnitsConsumed() { [native code] },
1765902402946,1.945,true,function computeUnitsConsumed() { [native code] },
1765902402948,1.876,true,function computeUnitsConsumed() { [native code] },
1765902402950,1.825,true,function computeUnitsConsumed() { [native code] },
1765902402952,1.874,true,function computeUnitsConsumed() { [native code] },
1765902402954,1.871,true,function computeUnitsConsumed() { [native code] },
1765902402956,1.883,true,function computeUnitsConsumed() { [native code] },
1765902402958,1.888,true,function computeUnitsConsumed() { [native code] },
1765902402960,1.924,true,function computeUnitsConsumed() { [native code] },
1765902402962,2.129,true,function computeUnitsConsumed() { [native code] },
1765902402964,1.856,true,function computeUnitsConsumed() { [native code] },
1765902402966,1.953,true,function computeUnitsConsumed() { [native code] },
1765902402967,1.899,true,function computeUnitsConsumed() { [native code] },
1765902402969,1.858,true,function computeUnitsConsumed() { [native code] },
1765902402971,1.954,true,function computeUnitsConsumed() { [native code] },
1765902402973,1.881,true,function computeUnitsConsumed() { [native code] },
1765902402975,1.873,true,function computeUnitsConsumed() { [native code] },
1765902402977,1.881,true,function computeUnitsConsumed() { [native code] },
1765902402979,1.900,true,function computeUnitsConsumed() { [native code] },
1765902402981,1.932,true,function computeUnitsConsumed() { [native code] },
1765902402983,1.833,true,function computeUnitsConsumed() { [native code] },
1765902402984,1.868,true,function computeUnitsConsumed() { [native code] },
1765902402986,1.858,true,function computeUnitsConsumed() { [native code] },
1765902402988,1.939,true,function computeUnitsConsumed() { [native code] },
1765902402990,1.912,true,function computeUnitsConsumed() { [native code] },
1765902402992,1.873,true,function computeUnitsConsumed() { [native code] },
1765902402994,1.904,true,function computeUnitsConsumed() { [native code] },
1765902402996,1.866,true,function computeUnitsConsumed() { [native code] },
1765902402998,1.897,true,function computeUnitsConsumed() { [native code] },
1765902403000,1.914,true,function computeUnitsConsumed() { [native code] },
1765902403001,1.854,true,function computeUnitsConsumed() { [native code] },
1765902403003,1.893,true,function computeUnitsConsumed() { [native code] },
1765902403005,1.882,true,function computeUnitsConsumed() { [native code] },
1765902403007,1.970,true,function computeUnitsConsumed() { [native code] },
1765902403009,1.924,true,function computeUnitsConsumed() { [native code] },
1765902403011,1.940,true,function computeUnitsConsumed() { [native code] },
1765902403013,1.894,true,function computeUnitsConsumed() { [native code] },
1765902403015,1.981,true,function computeUnitsConsumed() { [native code] },
1765902403017,1.958,true,function computeUnitsConsumed() { [native code] },
1765902403019,1.903,true,function computeUnitsConsumed() { [native code] },
1765902403021,1.900,true,function computeUnitsConsumed() { [native code] },
1765902403023,1.893,true,function computeUnitsConsumed() { [native code] },
1765902403025,1.870,true,function computeUnitsConsumed() { [native code] },
1765902403026,1.900,true,function computeUnitsConsumed() { [native code] },
1765902403028,1.869,true,function computeUnitsConsumed() { [native code] },
1765902403030,1.830,true,function computeUnitsConsumed() { [native code] },
1765902403032,1.918,true,function computeUnitsConsumed() { [native code] },
1765902403034,2.347,true,function computeUnitsConsumed() { [native code] },
