timestamp,latency_ms,success,compute_units,error_type
1765902511837,5.118,true,function computeUnitsConsumed() { [native code] },
1765902511940,2.797,true,function computeUnitsConsumed() { [native code] },
1765902512046,4.693,true,function computeUnitsConsumed() { [native code] },
1765902512151,2.967,true,function computeUnitsConsumed() { [native code] },
1765902512254,2.737,true,function computeUnitsConsumed() { [native code] },
1765902512357,2.779,true,function computeUnitsConsumed() { [native code] },
1765902512461,2.632,true,function computeUnitsConsumed() { [native code] },
1765902512565,2.428,true,function computeUnitsConsumed() { [native code] },
1765902512669,2.497,true,function computeUnitsConsumed() { [native code] },
1765902512775,4.482,true,function computeUnitsConsumed() { [native code] },
1765902512878,2.655,true,function computeUnitsConsumed() { [native code] },
1765902512981,2.499,true,function computeUnitsConsumed() { [native code] },
1765902513085,2.322,true,function computeUnitsConsumed() { [native code] },
1765902513188,2.451,true,function computeUnitsConsumed() { [native code] },
1765902513292,2.413,true,function computeUnitsConsumed() { [native code] },
1765902513395,2.405,true,function computeUnitsConsumed() { [native code] },
1765902513499,2.367,true,function computeUnitsConsumed() { [native code] },
1765902513608,7.989,true,function computeUnitsConsumed() { [native code] },
1765902513710,2.602,true,function computeUnitsConsumed() { [native code] },
1765902513814,2.539,true,function computeUnitsConsumed() { [native code] },
1765902513918,2.284,true,function computeUnitsConsumed() { [native code] },
1765902514021,2.381,true,function computeUnitsConsumed() { [native code] },
1765902514125,2.380,true,function computeUnitsConsumed() { [native code] },
1765902514228,2.409,true,function computeUnitsConsumed() { [native code] },
1765902514331,2.425,true,function computeUnitsConsumed() { [native code] },
1765902514435,2.292,true,function computeUnitsConsumed() { [native code] },
1765902514538,2.307,true,function computeUnitsConsumed() { [native code] },
1765902514642,2.259,true,function computeUnitsConsumed() { [native code] },
1765902514745,2.518,true,function computeUnitsConsumed() { [native code] },
1765902514849,2.403,true,function computeUnitsConsumed() { [native code] },
1765902514962,4.285,true,function computeUnitsConsumed() { [native code] },
1765902515065,2.363,true,function computeUnitsConsumed() { [native code] },
1765902515168,2.310,true,function computeUnitsConsumed() { [native code] },
1765902515272,2.794,true,function computeUnitsConsumed() { [native code] },
1765902515375,2.367,true,function computeUnitsConsumed() { [native code] },
1765902515477,2.694,true,function computeUnitsConsumed() { [native code] },
1765902515580,2.515,true,function computeUnitsConsumed() { [native code] },
1765902515682,2.293,true,function computeUnitsConsumed() { [native code] },
1765902515786,2.415,true,function computeUnitsConsumed() { [native code] },
1765902515889,2.158,true,function computeUnitsConsumed() { [native code] },
1765902515992,2.266,true,function computeUnitsConsumed() { [native code] },
1765902516095,2.463,true,function computeUnitsConsumed() { [native code] },
1765902516204,8.107,true,function computeUnitsConsumed() { [native code] },
1765902516308,2.820,true,function computeUnitsConsumed() { [native code] },
1765902516411,2.341,true,function computeUnitsConsumed() { [native code] },
1765902516515,2.292,true,function computeUnitsConsumed() { [native code] },
1765902516618,2.163,true,function computeUnitsConsumed() { [native code] },
1765902516720,2.346,true,function computeUnitsConsumed() { [native code] },
1765902516823,2.246,true,function computeUnitsConsumed() { [native code] },
1765902516929,4.218,true,function computeUnitsConsumed() { [native code] },
1765902517035,6.388,true,function computeUnitsConsumed() { [native code] },
1765902517143,6.425,true,function computeUnitsConsumed() { [native code] },
1765902517252,7.429,true,function computeUnitsConsumed() { [native code] },
1765902517359,5.742,true,function computeUnitsConsumed() { [native code] },
1765902517468,7.457,true,function computeUnitsConsumed() { [native code] },
1765902517578,8.255,true,function computeUnitsConsumed() { [native code] },
1765902517684,6.270,true,function computeUnitsConsumed() { [native code] },
1765902517792,6.321,true,function computeUnitsConsumed() { [native code] },
1765902517899,5.648,true,function computeUnitsConsumed() { [native code] },
1765902518007,7.606,true,function computeUnitsConsumed() { [native code] },
1765902518115,6.235,true,function computeUnitsConsumed() { [native code] },
1765902518223,7.488,true,function computeUnitsConsumed() { [native code] },
1765902518329,4.807,true,function computeUnitsConsumed() { [native code] },
1765902518432,2.169,true,function computeUnitsConsumed() { [native code] },
1765902518541,7.884,true,function computeUnitsConsumed() { [native code] },
1765902518650,7.974,true,function computeUnitsConsumed() { [native code] },
1765902518759,8.660,true,function computeUnitsConsumed() { [native code] },
1765902518868,7.501,true,function computeUnitsConsumed() { [native code] },
1765902518978,8.836,true,function computeUnitsConsumed() { [native code] },
1765902519087,7.714,true,function computeUnitsConsumed() { [native code] },
1765902519194,6.171,true,function computeUnitsConsumed() { [native code] },
1765902519302,6.644,true,function computeUnitsConsumed() { [native code] },
1765902519410,6.283,true,function computeUnitsConsumed() { [native code] },
1765902519519,7.513,true,function computeUnitsConsumed() { [native code] },
1765902519629,8.573,true,function computeUnitsConsumed() { [native code] },
1765902519737,7.339,true,function computeUnitsConsumed() { [native code] },
1765902519846,7.976,true,function computeUnitsConsumed() { [native code] },
1765902519955,8.076,true,function computeUnitsConsumed() { [native code] },
1765902520064,6.704,true,function computeUnitsConsumed() { [native code] },
1765902520172,6.657,true,function computeUnitsConsumed() { [native code] },
1765902520278,4.298,true,function computeUnitsConsumed() { [native code] },
1765902520381,2.180,true,function computeUnitsConsumed() { [native code] },
1765902520484,2.169,true,function computeUnitsConsumed() { [native code] },
1765902520592,6.674,true,function computeUnitsConsumed() { [native code] },
1765902520700,6.702,true,function computeUnitsConsumed() { [native code] },
1765902520809,7.713,true,function computeUnitsConsumed() { [native code] },
1765902520919,8.519,true,function computeUnitsConsumed() { [native code] },
1765902521028,7.922,true,function computeUnitsConsumed() { [native code] },
1765902521136,6.758,true,function computeUnitsConsumed() { [native code] },
1765902521245,7.935,true,function computeUnitsConsumed() { [native code] },
1765902521352,7.051,true,function computeUnitsConsumed() { [native code] },
1765902521459,5.777,true,function computeUnitsConsumed() { [native code] },
1765902521567,6.783,true,function computeUnitsConsumed() { [native code] },
1765902521675,6.828,true,function computeUnitsConsumed() { [native code] },
1765902521784,6.727,true,function computeUnitsConsumed() { [native code] },
1765902521891,6.798,true,function computeUnitsConsumed() { [native code] },
1765902522000,7.625,true,function computeUnitsConsumed() { [native code] },
1765902522106,2.613,true,function computeUnitsConsumed() { [native code] },
1765902522210,2.178,true,function computeUnitsConsumed() { [native code] },
1765902522317,5.580,true,function computeUnitsConsumed() { [native code] },
