timestamp,latency_ms,success,compute_units,error_type
1765902538374,7.215,true,function computeUnitsConsumed() { [native code] },
1765902538441,4.831,true,function computeUnitsConsumed() { [native code] },
1765902538458,5.811,true,function computeUnitsConsumed() { [native code] },
1765902538473,4.206,true,function computeUnitsConsumed() { [native code] },
1765902538488,3.735,true,function computeUnitsConsumed() { [native code] },
1765902538501,2.387,true,function computeUnitsConsumed() { [native code] },
1765902538515,3.670,true,function computeUnitsConsumed() { [native code] },
1765902538535,9.332,true,function computeUnitsConsumed() { [native code] },
1765902538551,3.734,true,function computeUnitsConsumed() { [native code] },
1765902538564,2.675,true,function computeUnitsConsumed() { [native code] },
1765902538581,5.085,true,function computeUnitsConsumed() { [native code] },
1765902538596,3.655,true,function computeUnitsConsumed() { [native code] },
1765902538609,2.260,true,function computeUnitsConsumed() { [native code] },
1765902538625,5.743,true,function computeUnitsConsumed() { [native code] },
1765902538641,4.389,true,function computeUnitsConsumed() { [native code] },
1765902538655,3.252,true,function computeUnitsConsumed() { [native code] },
1765902538668,2.316,true,function computeUnitsConsumed() { [native code] },
1765902538683,3.609,true,function computeUnitsConsumed() { [native code] },
1765902538698,4.021,true,function computeUnitsConsumed() { [native code] },
1765902538712,2.584,true,function computeUnitsConsumed() { [native code] },
1765902538726,3.323,true,function computeUnitsConsumed() { [native code] },
1765902538740,3.595,true,function computeUnitsConsumed() { [native code] },
1765902538755,3.591,true,function computeUnitsConsumed() { [native code] },
1765902538768,2.579,true,function computeUnitsConsumed() { [native code] },
1765902538784,4.800,true,function computeUnitsConsumed() { [native code] },
1765902538799,3.078,true,function computeUnitsConsumed() { [native code] },
1765902538812,2.458,true,function computeUnitsConsumed() { [native code] },
1765902538826,3.286,true,function computeUnitsConsumed() { [native code] },
1765902538841,3.963,true,function computeUnitsConsumed() { [native code] },
1765902538857,5.730,true,function computeUnitsConsumed() { [native code] },
1765902538871,2.415,true,function computeUnitsConsumed() { [native code] },
1765902538884,2.223,true,function computeUnitsConsumed() { [native code] },
1765902538896,2.211,true,function computeUnitsConsumed() { [native code] },
1765902538909,1.965,true,function computeUnitsConsumed() { [native code] },
1765902538922,2.073,true,function computeUnitsConsumed() { [native code] },
1765902538935,2.618,true,function computeUnitsConsumed() { [native code] },
1765902538948,2.181,true,function computeUnitsConsumed() { [native code] },
1765902538960,2.267,true,function computeUnitsConsumed() { [native code] },
1765902538976,4.061,true,function computeUnitsConsumed() { [native code] },
1765902538991,4.787,true,function computeUnitsConsumed() { [native code] },
1765902539006,3.480,true,function computeUnitsConsumed() { [native code] },
1765902539021,4.122,true,function computeUnitsConsumed() { [native code] },
1765902539035,3.832,true,function computeUnitsConsumed() { [native code] },
1765902539050,3.328,true,function computeUnitsConsumed() { [native code] },
1765902539065,4.903,true,function computeUnitsConsumed() { [native code] },
1765902539082,5.802,true,function computeUnitsConsumed() { [native code] },
1765902539097,3.222,true,function computeUnitsConsumed() { [native code] },
