timestamp,latency_ms,success,compute_units,error_type
1765902522654,2.357,true,function computeUnitsConsumed() { [native code] },
1765902522656,2.332,true,function computeUnitsConsumed() { [native code] },
1765902522658,2.358,true,function computeUnitsConsumed() { [native code] },
1765902522661,2.519,true,function computeUnitsConsumed() { [native code] },
1765902522663,2.515,true,function computeUnitsConsumed() { [native code] },
1765902522666,2.203,true,function computeUnitsConsumed() { [native code] },
1765902522669,2.964,true,function computeUnitsConsumed() { [native code] },
1765902522671,2.159,true,function computeUnitsConsumed() { [native code] },
1765902522674,3.081,true,function computeUnitsConsumed() { [native code] },
1765902522676,2.475,true,function computeUnitsConsumed() { [native code] },
1765902522679,2.817,true,function computeUnitsConsumed() { [native code] },
1765902522681,2.024,true,function computeUnitsConsumed() { [native code] },
1765902522683,1.967,true,function computeUnitsConsumed() { [native code] },
1765902522686,2.467,true,function computeUnitsConsumed() { [native code] },
1765902522688,2.190,true,function computeUnitsConsumed() { [native code] },
1765902522690,1.949,true,function computeUnitsConsumed() { [native code] },
1765902522692,2.011,true,function computeUnitsConsumed() { [native code] },
1765902522694,2.128,true,function computeUnitsConsumed() { [native code] },
1765902522697,2.525,true,function computeUnitsConsumed() { [native code] },
1765902522699,2.618,true,function computeUnitsConsumed() { [native code] },
1765902522701,2.050,true,function computeUnitsConsumed() { [native code] },
1765902522703,2.126,true,function computeUnitsConsumed() { [native code] },
1765902522706,2.425,true,function computeUnitsConsumed() { [native code] },
1765902522708,2.065,true,function computeUnitsConsumed() { [native code] },
1765902522710,2.519,true,function computeUnitsConsumed() { [native code] },
1765902522713,3.009,true,function computeUnitsConsumed() { [native code] },
1765902522717,3.294,true,function computeUnitsConsumed() { [native code] },
1765902522719,2.199,true,function computeUnitsConsumed() { [native code] },
1765902522722,2.932,true,function computeUnitsConsumed() { [native code] },
1765902522724,2.516,true,function computeUnitsConsumed() { [native code] },
1765902522727,2.290,true,function computeUnitsConsumed() { [native code] },
1765902522730,2.885,true,function computeUnitsConsumed() { [native code] },
1765902522733,3.037,true,function computeUnitsConsumed() { [native code] },
1765902522735,2.754,true,function computeUnitsConsumed() { [native code] },
1765902522738,2.831,true,function computeUnitsConsumed() { [native code] },
1765902522740,2.076,true,function computeUnitsConsumed() { [native code] },
1765902522743,2.303,true,function computeUnitsConsumed() { [native code] },
1765902522745,2.502,true,function computeUnitsConsumed() { [native code] },
1765902522747,2.000,true,function computeUnitsConsumed() { [native code] },
1765902522750,2.422,true,function computeUnitsConsumed() { [native code] },
1765902522752,2.618,true,function computeUnitsConsumed() { [native code] },
1765902522757,4.451,true,function computeUnitsConsumed() { [native code] },
1765902522760,2.819,true,function computeUnitsConsumed() { [native code] },
1765902522762,2.202,true,function computeUnitsConsumed() { [native code] },
1765902522764,2.060,true,function computeUnitsConsumed() { [native code] },
1765902522766,2.008,true,function computeUnitsConsumed() { [native code] },
1765902522768,2.278,true,function computeUnitsConsumed() { [native code] },
1765902522772,3.507,true,function computeUnitsConsumed() { [native code] },
1765902522774,2.056,true,function computeUnitsConsumed() { [native code] },
1765902522777,2.991,true,function computeUnitsConsumed() { [native code] },
1765902522780,3.245,true,function computeUnitsConsumed() { [native code] },
1765902522782,2.056,true,function computeUnitsConsumed() { [native code] },
1765902522786,3.955,true,function computeUnitsConsumed() { [native code] },
1765902522789,2.630,true,function computeUnitsConsumed() { [native code] },
1765902522791,2.550,true,function computeUnitsConsumed() { [native code] },
1765902522795,3.353,true,function computeUnitsConsumed() { [native code] },
1765902522798,3.327,true,function computeUnitsConsumed() { [native code] },
1765902522800,2.289,true,function computeUnitsConsumed() { [native code] },
1765902522802,2.004,true,function computeUnitsConsumed() { [native code] },
1765902522804,2.030,true,function computeUnitsConsumed() { [native code] },
1765902522807,2.375,true,function computeUnitsConsumed() { [native code] },
1765902522809,2.074,true,function computeUnitsConsumed() { [native code] },
1765902522811,2.618,true,function computeUnitsConsumed() { [native code] },
1765902522814,2.222,true,function computeUnitsConsumed() { [native code] },
1765902522816,2.533,true,function computeUnitsConsumed() { [native code] },
1765902522818,2.050,true,function computeUnitsConsumed() { [native code] },
1765902522821,2.262,true,function computeUnitsConsumed() { [native code] },
1765902522823,2.390,true,function computeUnitsConsumed() { [native code] },
1765902522825,2.094,true,function computeUnitsConsumed() { [native code] },
1765902522827,2.309,true,function computeUnitsConsumed() { [native code] },
1765902522830,2.151,true,function computeUnitsConsumed() { [native code] },
1765902522832,2.330,true,function computeUnitsConsumed() { [native code] },
1765902522834,2.036,true,function computeUnitsConsumed() { [native code] },
1765902522836,2.048,true,function computeUnitsConsumed() { [native code] },
1765902522838,2.102,true,function computeUnitsConsumed() { [native code] },
1765902522840,2.052,true,function computeUnitsConsumed() { [native code] },
1765902522842,1.951,true,function computeUnitsConsumed() { [native code] },
1765902522844,2.036,true,function computeUnitsConsumed() { [native code] },
1765902522846,2.005,true,function computeUnitsConsumed() { [native code] },
1765902522848,2.228,true,function computeUnitsConsumed() { [native code] },
1765902522850,2.004,true,function computeUnitsConsumed() { [native code] },
1765902522853,2.235,true,function computeUnitsConsumed() { [native code] },
1765902522855,2.055,true,function computeUnitsConsumed() { [native code] },
1765902522857,2.005,true,function computeUnitsConsumed() { [native code] },
1765902522859,1.959,true,function computeUnitsConsumed() { [native code] },
1765902522861,2.299,true,function computeUnitsConsumed() { [native code] },
1765902522863,2.014,true,function computeUnitsConsumed() { [native code] },
1765902522865,2.002,true,function computeUnitsConsumed() { [native code] },
1765902522867,2.161,true,function computeUnitsConsumed() { [native code] },
1765902522869,1.910,true,function computeUnitsConsumed() { [native code] },
1765902522871,1.968,true,function computeUnitsConsumed() { [native code] },
1765902522873,1.814,true,function computeUnitsConsumed() { [native code] },
1765902522875,1.983,true,function computeUnitsConsumed() { [native code] },
1765902522877,1.949,true,function computeUnitsConsumed() { [native code] },
1765902522879,2.106,true,function computeUnitsConsumed() { [native code] },
1765902522881,2.018,true,function computeUnitsConsumed() { [native code] },
1765902522883,1.953,true,function computeUnitsConsumed() { [native code] },
1765902522885,1.907,true,function computeUnitsConsumed() { [native code] },
1765902522887,1.904,true,function computeUnitsConsumed() { [native code] },
1765902522889,1.892,true,function computeUnitsConsumed() { [native code] },
1765902522891,1.905,true,function computeUnitsConsumed() { [native code] },
1765902522893,2.165,true,function computeUnitsConsumed() { [native code] },
1765902522895,2.042,true,function computeUnitsConsumed() { [native code] },
1765902522897,1.903,true,function computeUnitsConsumed() { [native code] },
1765902522899,1.941,true,function computeUnitsConsumed() { [native code] },
1765902522901,1.906,true,function computeUnitsConsumed() { [native code] },
1765902522902,1.859,true,function computeUnitsConsumed() { [native code] },
1765902522904,1.931,true,function computeUnitsConsumed() { [native code] },
1765902522906,2.028,true,function computeUnitsConsumed() { [native code] },
1765902522908,1.971,true,function computeUnitsConsumed() { [native code] },
1765902522910,2.008,true,function computeUnitsConsumed() { [native code] },
1765902522912,1.949,true,function computeUnitsConsumed() { [native code] },
1765902522914,1.876,true,function computeUnitsConsumed() { [native code] },
1765902522916,1.930,true,function computeUnitsConsumed() { [native code] },
1765902522918,1.944,true,function computeUnitsConsumed() { [native code] },
1765902522920,1.996,true,function computeUnitsConsumed() { [native code] },
1765902522922,1.966,true,function computeUnitsConsumed() { [native code] },
1765902522924,1.935,true,function computeUnitsConsumed() { [native code] },
1765902522926,2.001,true,function computeUnitsConsumed() { [native code] },
1765902522928,1.943,true,function computeUnitsConsumed() { [native code] },
1765902522930,1.946,true,function computeUnitsConsumed() { [native code] },
1765902522932,1.972,true,function computeUnitsConsumed() { [native code] },
1765902522934,2.095,true,function computeUnitsConsumed() { [native code] },
1765902522936,1.975,true,function computeUnitsConsumed() { [native code] },
1765902522938,1.932,true,function computeUnitsConsumed() { [native code] },
1765902522940,1.908,true,function computeUnitsConsumed() { [native code] },
1765902522942,1.936,true,function computeUnitsConsumed() { [native code] },
1765902522944,2.189,true,function computeUnitsConsumed() { [native code] },
1765902522946,1.991,true,function computeUnitsConsumed() { [native code] },
1765902522948,2.079,true,function computeUnitsConsumed() { [native code] },
1765902522950,1.934,true,function computeUnitsConsumed() { [native code] },
1765902522952,1.991,true,function computeUnitsConsumed() { [native code] },
1765902522954,1.893,true,function computeUnitsConsumed() { [native code] },
1765902522956,1.956,true,function computeUnitsConsumed() { [native code] },
1765902522958,1.920,true,function computeUnitsConsumed() { [native code] },
1765902522960,2.083,true,function computeUnitsConsumed() { [native code] },
1765902522962,1.962,true,function computeUnitsConsumed() { [native code] },
1765902522964,1.980,true,function computeUnitsConsumed() { [native code] },
1765902522966,1.927,true,function computeUnitsConsumed() { [native code] },
1765902522968,1.971,true,function computeUnitsConsumed() { [native code] },
1765902522970,1.966,true,function computeUnitsConsumed() { [native code] },
1765902522972,1.869,true,function computeUnitsConsumed() { [native code] },
1765902522974,2.130,true,function computeUnitsConsumed() { [native code] },
1765902522976,1.942,true,function computeUnitsConsumed() { [native code] },
1765902522978,1.940,true,function computeUnitsConsumed() { [native code] },
1765902522980,1.920,true,function computeUnitsConsumed() { [native code] },
1765902522982,1.966,true,function computeUnitsConsumed() { [native code] },
1765902522983,1.887,true,function computeUnitsConsumed() { [native code] },
1765902522985,1.916,true,function computeUnitsConsumed() { [native code] },
1765902522987,2.046,true,function computeUnitsConsumed() { [native code] },
1765902522989,1.952,true,function computeUnitsConsumed() { [native code] },
1765902522991,1.908,true,function computeUnitsConsumed() { [native code] },
1765902522993,2.065,true,function computeUnitsConsumed() { [native code] },
1765902522995,1.887,true,function computeUnitsConsumed() { [native code] },
1765902522997,2.119,true,function computeUnitsConsumed() { [native code] },
1765902522999,1.956,true,function computeUnitsConsumed() { [native code] },
1765902523001,2.012,true,function computeUnitsConsumed() { [native code] },
1765902523003,1.909,true,function computeUnitsConsumed() { [native code] },
1765902523005,1.892,true,function computeUnitsConsumed() { [native code] },
1765902523007,1.899,true,function computeUnitsConsumed() { [native code] },
1765902523009,1.937,true,function computeUnitsConsumed() { [native code] },
1765902523011,1.964,true,function computeUnitsConsumed() { [native code] },
1765902523013,1.889,true,function computeUnitsConsumed() { [native code] },
1765902523015,2.000,true,function computeUnitsConsumed() { [native code] },
1765902523017,1.944,true,function computeUnitsConsumed() { [native code] },
1765902523019,1.855,true,function computeUnitsConsumed() { [native code] },
1765902523021,1.919,true,function computeUnitsConsumed() { [native code] },
1765902523022,1.836,true,function computeUnitsConsumed() { [native code] },
1765902523024,1.917,true,function computeUnitsConsumed() { [native code] },
1765902523026,1.992,true,function computeUnitsConsumed() { [native code] },
1765902523028,2.092,true,function computeUnitsConsumed() { [native code] },
1765902523030,1.941,true,function computeUnitsConsumed() { [native code] },
1765902523032,1.919,true,function computeUnitsConsumed() { [native code] },
1765902523034,1.971,true,function computeUnitsConsumed() { [native code] },
1765902523036,1.872,true,function computeUnitsConsumed() { [native code] },
1765902523038,1.889,true,function computeUnitsConsumed() { [native code] },
1765902523040,1.872,true,function computeUnitsConsumed() { [native code] },
1765902523042,2.035,true,function computeUnitsConsumed() { [native code] },
1765902523044,2.065,true,function computeUnitsConsumed() { [native code] },
1765902523046,1.989,true,function computeUnitsConsumed() { [native code] },
1765902523048,1.950,true,function computeUnitsConsumed() { [native code] },
1765902523050,1.892,true,function computeUnitsConsumed() { [native code] },
1765902523052,1.879,true,function computeUnitsConsumed() { [native code] },
1765902523054,1.962,true,function computeUnitsConsumed() { [native code] },
1765902523056,2.020,true,function computeUnitsConsumed() { [native code] },
1765902523058,1.875,true,function computeUnitsConsumed() { [native code] },
1765902523060,1.972,true,function computeUnitsConsumed() { [native code] },
1765902523062,2.108,true,function computeUnitsConsumed() { [native code] },
1765902523064,2.070,true,function computeUnitsConsumed() { [native code] },
1765902523066,2.064,true,function computeUnitsConsumed() { [native code] },
1765902523068,2.087,true,function computeUnitsConsumed() { [native code] },
1765902523070,2.093,true,function computeUnitsConsumed() { [native code] },
1765902523072,2.038,true,function computeUnitsConsumed() { [native code] },
1765902523074,1.873,true,function computeUnitsConsumed() { [native code] },
1765902523076,1.918,true,function computeUnitsConsumed() { [native code] },
1765902523078,2.178,true,function computeUnitsConsumed() { [native code] },
1765902523080,1.945,true,function computeUnitsConsumed() { [native code] },
1765902523082,2.027,true,function computeUnitsConsumed() { [native code] },
1765902523084,1.959,true,function computeUnitsConsumed() { [native code] },
1765902523086,1.904,true,function computeUnitsConsumed() { [native code] },
1765902523088,1.914,true,function computeUnitsConsumed() { [native code] },
1765902523090,1.846,true,function computeUnitsConsumed() { [native code] },
1765902523092,1.989,true,function computeUnitsConsumed() { [native code] },
1765902523094,2.002,true,function computeUnitsConsumed() { [native code] },
1765902523096,2.113,true,function computeUnitsConsumed() { [native code] },
1765902523098,1.923,true,function computeUnitsConsumed() { [native code] },
1765902523100,1.902,true,function computeUnitsConsumed() { [native code] },
1765902523102,1.954,true,function computeUnitsConsumed() { [native code] },
1765902523104,1.979,true,function computeUnitsConsumed() { [native code] },
