operation,count,avg_latency_ms,success_rate_pct,scenario
mint_energy,151,2.65,100.0,flash_sale
place_buy_order,1898,2.68,89.5,flash_sale
place_sell_order,158,2.64,89.2,flash_sale
cancel_order,311,2.57,97.4,flash_sale
match_orders,362,2.61,98.3,flash_sale
update_oracle,96,2.71,100.0,flash_sale
register_device,55,2.75,100.0,flash_sale
mint_energy,550,3.52,98.7,evening_peak
place_buy_order,962,3.36,97.1,evening_peak
place_sell_order,272,3.76,98.2,evening_peak
cancel_order,129,3.38,99.2,evening_peak
match_orders,370,3.77,99.5,evening_peak
update_oracle,148,3.25,99.3,evening_peak
register_device,59,3.59,100.0,evening_peak
mint_energy,114,2.66,100.0,market_volatility
place_buy_order,675,2.82,97.2,market_volatility
place_sell_order,699,2.89,96.3,market_volatility
cancel_order,390,2.73,99.5,market_volatility
match_orders,281,2.70,99.6,market_volatility
update_oracle,413,2.80,98.8,market_volatility
