Benchmark,Transaction ID,Transaction Type,Latency (ms),Success,Timestamp
TPC-C,1,CREATE_ORDER,16.04,true,2025-12-20T11:44:37.261Z
TPC-C,2,TOKEN_TRANSFER,13.25,true,2025-12-20T11:44:37.261Z
TPC-C,3,GET_ORDER_STATUS,7.22,true,2025-12-20T11:44:37.261Z
TPC-C,4,CREATE_ORDER,9.75,false,2025-12-20T11:44:37.261Z
TPC-C,5,TOKEN_TRANSFER,10.68,true,2025-12-20T11:44:37.261Z
TPC-C,6,GET_ORDER_STATUS,10.08,false,2025-12-20T11:44:37.261Z
TPC-C,7,CREATE_ORDER,11.95,true,2025-12-20T11:44:37.261Z
TPC-C,8,TOKEN_TRANSFER,18.84,true,2025-12-20T11:44:37.261Z
TPC-C,9,GET_ORDER_STATUS,12.37,true,2025-12-20T11:44:37.261Z
TPC-C,10,CREATE_ORDER,12.69,true,2025-12-20T11:44:37.261Z
TPC-C,11,TOKEN_TRANSFER,7.84,true,2025-12-20T11:44:37.261Z
TPC-C,12,GET_ORDER_STATUS,19.39,true,2025-12-20T11:44:37.261Z
TPC-C,13,CREATE_ORDER,8.78,true,2025-12-20T11:44:37.261Z
TPC-C,14,TOKEN_TRANSFER,18.25,true,2025-12-20T11:44:37.261Z
TPC-C,15,GET_ORDER_STATUS,11.16,true,2025-12-20T11:44:37.261Z
TPC-C,16,CREATE_ORDER,13.73,false,2025-12-20T11:44:37.261Z
TPC-C,17,TOKEN_TRANSFER,8.06,true,2025-12-20T11:44:37.261Z
TPC-C,18,GET_ORDER_STATUS,14.84,true,2025-12-20T11:44:37.261Z
TPC-C,19,CREATE_ORDER,16.24,true,2025-12-20T11:44:37.261Z
TPC-C,20,TOKEN_TRANSFER,15.18,true,2025-12-20T11:44:37.261Z
TPC-C,21,GET_ORDER_STATUS,18.7,true,2025-12-20T11:44:37.261Z
TPC-C,22,CREATE_ORDER,14.06,true,2025-12-20T11:44:37.261Z
TPC-C,23,TOKEN_TRANSFER,7.25,true,2025-12-20T11:44:37.261Z
TPC-C,24,GET_ORDER_STATUS,17.24,true,2025-12-20T11:44:37.261Z
TPC-C,25,CREATE_ORDER,10.31,true,2025-12-20T11:44:37.261Z
TPC-C,26,TOKEN_TRANSFER,12.35,true,2025-12-20T11:44:37.261Z
TPC-C,27,GET_ORDER_STATUS,14.31,true,2025-12-20T11:44:37.261Z
TPC-C,28,CREATE_ORDER,17.52,true,2025-12-20T11:44:37.261Z
TPC-C,29,TOKEN_TRANSFER,12.58,true,2025-12-20T11:44:37.261Z
TPC-C,30,GET_ORDER_STATUS,10.62,true,2025-12-20T11:44:37.261Z
TPC-C,31,CREATE_ORDER,5.24,true,2025-12-20T11:44:37.261Z
TPC-C,32,TOKEN_TRANSFER,9.58,true,2025-12-20T11:44:37.261Z
TPC-C,33,GET_ORDER_STATUS,8.04,true,2025-12-20T11:44:37.261Z
TPC-C,34,CREATE_ORDER,15.02,true,2025-12-20T11:44:37.261Z
TPC-C,35,TOKEN_TRANSFER,18.75,true,2025-12-20T11:44:37.261Z
TPC-C,36,GET_ORDER_STATUS,12.66,true,2025-12-20T11:44:37.261Z
TPC-C,37,CREATE_ORDER,12.79,true,2025-12-20T11:44:37.261Z
TPC-C,38,TOKEN_TRANSFER,16.43,true,2025-12-20T11:44:37.261Z
TPC-C,39,GET_ORDER_STATUS,19.97,true,2025-12-20T11:44:37.261Z
TPC-C,40,CREATE_ORDER,12.55,true,2025-12-20T11:44:37.261Z
TPC-C,41,TOKEN_TRANSFER,13.35,true,2025-12-20T11:44:37.261Z
TPC-C,42,GET_ORDER_STATUS,5.57,true,2025-12-20T11:44:37.261Z
TPC-C,43,CREATE_ORDER,17.29,true,2025-12-20T11:44:37.261Z
TPC-C,44,TOKEN_TRANSFER,17.91,true,2025-12-20T11:44:37.261Z
TPC-C,45,GET_ORDER_STATUS,14.89,true,2025-12-20T11:44:37.261Z
TPC-C,46,CREATE_ORDER,7.76,true,2025-12-20T11:44:37.261Z
TPC-C,47,TOKEN_TRANSFER,18.5,true,2025-12-20T11:44:37.261Z
TPC-C,48,GET_ORDER_STATUS,18.86,true,2025-12-20T11:44:37.261Z
TPC-C,49,CREATE_ORDER,17.22,true,2025-12-20T11:44:37.261Z
TPC-C,50,TOKEN_TRANSFER,8.19,true,2025-12-20T11:44:37.261Z
TPC-C,51,GET_ORDER_STATUS,17.82,true,2025-12-20T11:44:37.261Z
TPC-C,52,CREATE_ORDER,14.61,true,2025-12-20T11:44:37.261Z
TPC-C,53,TOKEN_TRANSFER,17.48,true,2025-12-20T11:44:37.261Z
TPC-C,54,GET_ORDER_STATUS,17.31,true,2025-12-20T11:44:37.262Z
TPC-C,55,CREATE_ORDER,15.6,true,2025-12-20T11:44:37.262Z
TPC-C,56,TOKEN_TRANSFER,18.38,true,2025-12-20T11:44:37.262Z
TPC-C,57,GET_ORDER_STATUS,17.44,true,2025-12-20T11:44:37.262Z
TPC-C,58,CREATE_ORDER,10.26,true,2025-12-20T11:44:37.262Z
TPC-C,59,TOKEN_TRANSFER,19.37,true,2025-12-20T11:44:37.262Z
TPC-C,60,GET_ORDER_STATUS,10.06,true,2025-12-20T11:44:37.262Z
TPC-C,61,CREATE_ORDER,5.03,true,2025-12-20T11:44:37.262Z
TPC-C,62,TOKEN_TRANSFER,14.59,true,2025-12-20T11:44:37.262Z
TPC-C,63,GET_ORDER_STATUS,16.84,false,2025-12-20T11:44:37.262Z
TPC-C,64,CREATE_ORDER,12,true,2025-12-20T11:44:37.262Z
TPC-C,65,TOKEN_TRANSFER,8.03,true,2025-12-20T11:44:37.262Z
TPC-C,66,GET_ORDER_STATUS,8.46,true,2025-12-20T11:44:37.262Z
