Platform,Benchmark,TPS,Latency (ms),Success Rate (%),Source,Year
GridTokenX (Solana),TPC-C,356,11.34,99.9,This Study,2024
GridTokenX (Solana),Smallbank,1741,5.72,99.8,This Study,2024
GridTokenX (Solana),TPC-E,307,7.89,97.0,This Study,2024
Hyperledger Fabric 2.0,TPC-C,200,350,98.5,TPCTC 2023,2023
Hyperledger Fabric 2.0,Smallbank,400,150,99.0,Blockbench,2022
Ethereum (PoS),Token Transfer,30,12000,99.9,Etherscan,2024
Ethereum (PoS),DEX Swap,15,15000,98.0,Dune Analytics,2024
PostgreSQL 15,TPC-C,5000,2,99.99,TPC.org,2023
PostgreSQL 15,Smallbank,8000,0.5,99.99,Baseline,2024
MySQL 8.0,TPC-C,4500,3,99.98,TPC.org,2023
