Timestamp,Benchmark,Category,Throughput,Unit,Avg Latency (ms),p50 (ms),p95 (ms),p99 (ms),Success Rate (%),Total Operations,Notes
2026-01-17T09:42:14.156Z,DoNothing,BLOCKBENCH-Micro,225,TPS,2.515,2.428,3.107,3.927,100.0,1000,"Consensus layer baseline"
2026-01-17T09:42:14.156Z,CPUHeavy-Sort,BLOCKBENCH-Micro,231,TPS,2.455,2.424,2.674,2.841,100.0,500,"Execution layer - sorting"
2026-01-17T09:42:14.156Z,IOHeavy-Write,BLOCKBENCH-Micro,192,TPS,3.019,2.977,3.486,4.333,100.0,500,"Data model layer - writes"
2026-01-17T09:42:14.156Z,IOHeavy-Mixed,BLOCKBENCH-Micro,192,TPS,3.025,2.821,3.338,4.949,100.0,500,"Data model layer - mixed"
2026-01-17T09:42:14.156Z,YCSB-A,BLOCKBENCH-Macro,290,ops/s,2.663,2.326,4.591,4.717,99.9,1000,"50% read, 50% update"
2026-01-17T09:42:14.156Z,YCSB-B,BLOCKBENCH-Macro,442,ops/s,1.805,2.039,2.552,4.573,99.9,1000,"95% read, 5% update"
2026-01-17T09:42:14.156Z,YCSB-C,BLOCKBENCH-Macro,391,ops/s,1.756,2.041,2.351,2.724,99.9,1000,"100% read"
2026-01-17T09:42:14.156Z,Smallbank,BLOCKBENCH-Macro,1714,TPS,5.810,6.000,9.000,11.000,99.8,51470,"OLTP banking workload"
2026-01-17T09:42:14.156Z,TPC-C,TPC,2111,tpmC,117.000,113.500,182.100,219.700,99.8,4618,"New-Order transaction mix"
2026-01-17T09:42:14.156Z,TPC-E,TPC,306,tpsE,7.880,8.000,15.000,17.000,99.0,37800,"Trade execution workload"
2026-01-17T09:42:14.156Z,TPC-H,TPC,250486,QphH,71.080,66.000,134.000,147.000,100.0,2110,"Analytics queries"
