timestamp,latency_ms,success,compute_units,error_type
1769325584695,1.951,true,function computeUnitsConsumed() { [native code] },
1769325584697,2.000,true,function computeUnitsConsumed() { [native code] },
1769325584699,1.919,true,function computeUnitsConsumed() { [native code] },
1769325584701,1.872,true,function computeUnitsConsumed() { [native code] },
1769325584702,1.874,true,function computeUnitsConsumed() { [native code] },
1769325584704,1.885,true,function computeUnitsConsumed() { [native code] },
1769325584706,1.885,true,function computeUnitsConsumed() { [native code] },
1769325584708,1.807,true,function computeUnitsConsumed() { [native code] },
1769325584710,1.825,true,function computeUnitsConsumed() { [native code] },
1769325584712,2.000,true,function computeUnitsConsumed() { [native code] },
1769325584714,1.837,true,function computeUnitsConsumed() { [native code] },
1769325584716,1.957,true,function computeUnitsConsumed() { [native code] },
1769325584718,1.866,true,function computeUnitsConsumed() { [native code] },
1769325584720,1.991,true,function computeUnitsConsumed() { [native code] },
1769325584721,1.926,true,function computeUnitsConsumed() { [native code] },
1769325584723,1.904,true,function computeUnitsConsumed() { [native code] },
1769325584725,1.910,true,function computeUnitsConsumed() { [native code] },
1769325584727,1.908,true,function computeUnitsConsumed() { [native code] },
1769325584729,1.883,true,function computeUnitsConsumed() { [native code] },
1769325584731,1.910,true,function computeUnitsConsumed() { [native code] },
1769325584733,1.937,true,function computeUnitsConsumed() { [native code] },
1769325584735,1.933,true,function computeUnitsConsumed() { [native code] },
1769325584737,1.875,true,function computeUnitsConsumed() { [native code] },
1769325584739,2.055,true,function computeUnitsConsumed() { [native code] },
1769325584741,1.886,true,function computeUnitsConsumed() { [native code] },
1769325584743,1.897,true,function computeUnitsConsumed() { [native code] },
1769325584745,1.941,true,function computeUnitsConsumed() { [native code] },
1769325584746,1.903,true,function computeUnitsConsumed() { [native code] },
1769325584748,1.899,true,function computeUnitsConsumed() { [native code] },
1769325584750,1.923,true,function computeUnitsConsumed() { [native code] },
1769325584752,1.852,true,function computeUnitsConsumed() { [native code] },
1769325584754,1.971,true,function computeUnitsConsumed() { [native code] },
1769325584756,1.827,true,function computeUnitsConsumed() { [native code] },
1769325584758,1.838,true,function computeUnitsConsumed() { [native code] },
1769325584760,1.966,true,function computeUnitsConsumed() { [native code] },
1769325584762,1.945,true,function computeUnitsConsumed() { [native code] },
1769325584764,1.949,true,function computeUnitsConsumed() { [native code] },
1769325584766,2.151,true,function computeUnitsConsumed() { [native code] },
1769325584768,1.822,true,function computeUnitsConsumed() { [native code] },
1769325584770,1.902,true,function computeUnitsConsumed() { [native code] },
1769325584771,1.909,true,function computeUnitsConsumed() { [native code] },
1769325584773,1.911,true,function computeUnitsConsumed() { [native code] },
1769325584775,1.877,true,function computeUnitsConsumed() { [native code] },
1769325584777,1.925,true,function computeUnitsConsumed() { [native code] },
1769325584779,1.895,true,function computeUnitsConsumed() { [native code] },
1769325584781,1.847,true,function computeUnitsConsumed() { [native code] },
