timestamp,latency_ms,success,compute_units,error_type
1769325590936,1.914,true,function computeUnitsConsumed() { [native code] },
1769325590938,1.986,true,function computeUnitsConsumed() { [native code] },
1769325590940,1.951,true,function computeUnitsConsumed() { [native code] },
1769325590942,1.966,true,function computeUnitsConsumed() { [native code] },
1769325590944,1.887,true,function computeUnitsConsumed() { [native code] },
1769325590946,1.871,true,function computeUnitsConsumed() { [native code] },
1769325590948,1.918,true,function computeUnitsConsumed() { [native code] },
1769325590949,1.970,true,function computeUnitsConsumed() { [native code] },
1769325590952,2.120,true,function computeUnitsConsumed() { [native code] },
1769325590953,1.815,true,function computeUnitsConsumed() { [native code] },
1769325590955,1.957,true,function computeUnitsConsumed() { [native code] },
1769325590958,2.147,true,function computeUnitsConsumed() { [native code] },
1769325590960,2.023,true,function computeUnitsConsumed() { [native code] },
1769325590962,1.971,true,function computeUnitsConsumed() { [native code] },
1769325590964,1.957,true,function computeUnitsConsumed() { [native code] },
1769325590965,1.981,true,function computeUnitsConsumed() { [native code] },
1769325590970,4.085,true,function computeUnitsConsumed() { [native code] },
1769325590975,5.599,true,function computeUnitsConsumed() { [native code] },
1769325590977,2.141,true,function computeUnitsConsumed() { [native code] },
1769325590979,2.078,true,function computeUnitsConsumed() { [native code] },
1769325590982,2.103,true,function computeUnitsConsumed() { [native code] },
1769325590984,2.096,true,function computeUnitsConsumed() { [native code] },
1769325590986,2.282,true,function computeUnitsConsumed() { [native code] },
1769325590988,1.949,true,function computeUnitsConsumed() { [native code] },
1769325590993,4.781,true,function computeUnitsConsumed() { [native code] },
1769325590995,2.149,true,function computeUnitsConsumed() { [native code] },
1769325590997,1.946,true,function computeUnitsConsumed() { [native code] },
1769325590999,2.191,true,function computeUnitsConsumed() { [native code] },
1769325591001,2.172,true,function computeUnitsConsumed() { [native code] },
1769325591003,2.047,true,function computeUnitsConsumed() { [native code] },
1769325591005,2.171,true,function computeUnitsConsumed() { [native code] },
1769325591008,2.719,true,function computeUnitsConsumed() { [native code] },
1769325591010,2.128,true,function computeUnitsConsumed() { [native code] },
1769325591012,1.915,true,function computeUnitsConsumed() { [native code] },
1769325591014,2.056,true,function computeUnitsConsumed() { [native code] },
1769325591016,1.911,true,function computeUnitsConsumed() { [native code] },
1769325591018,2.190,true,function computeUnitsConsumed() { [native code] },
1769325591020,1.938,true,function computeUnitsConsumed() { [native code] },
1769325591022,2.085,true,function computeUnitsConsumed() { [native code] },
1769325591025,2.098,true,function computeUnitsConsumed() { [native code] },
1769325591026,1.839,true,function computeUnitsConsumed() { [native code] },
1769325591028,1.980,true,function computeUnitsConsumed() { [native code] },
1769325591030,2.050,true,function computeUnitsConsumed() { [native code] },
1769325591033,2.162,true,function computeUnitsConsumed() { [native code] },
1769325591035,1.933,true,function computeUnitsConsumed() { [native code] },
1769325591036,1.927,true,function computeUnitsConsumed() { [native code] },
1769325591039,2.151,true,function computeUnitsConsumed() { [native code] },
1769325591041,2.133,true,function computeUnitsConsumed() { [native code] },
1769325591043,1.975,true,function computeUnitsConsumed() { [native code] },
1769325591045,1.886,true,function computeUnitsConsumed() { [native code] },
1769325591047,2.198,true,function computeUnitsConsumed() { [native code] },
1769325591049,2.052,true,function computeUnitsConsumed() { [native code] },
1769325591051,2.032,true,function computeUnitsConsumed() { [native code] },
1769325591053,1.895,true,function computeUnitsConsumed() { [native code] },
1769325591055,1.918,true,function computeUnitsConsumed() { [native code] },
1769325591057,2.357,true,function computeUnitsConsumed() { [native code] },
1769325591059,1.941,true,function computeUnitsConsumed() { [native code] },
1769325591061,1.998,true,function computeUnitsConsumed() { [native code] },
1769325591063,1.952,true,function computeUnitsConsumed() { [native code] },
1769325591065,2.106,true,function computeUnitsConsumed() { [native code] },
1769325591067,1.942,true,function computeUnitsConsumed() { [native code] },
1769325591069,1.960,true,function computeUnitsConsumed() { [native code] },
1769325591071,2.000,true,function computeUnitsConsumed() { [native code] },
1769325591073,2.244,true,function computeUnitsConsumed() { [native code] },
1769325591076,2.176,true,function computeUnitsConsumed() { [native code] },
1769325591077,1.943,true,function computeUnitsConsumed() { [native code] },
1769325591079,1.882,true,function computeUnitsConsumed() { [native code] },
1769325591081,2.004,true,function computeUnitsConsumed() { [native code] },
1769325591083,1.946,true,function computeUnitsConsumed() { [native code] },
1769325591085,1.856,true,function computeUnitsConsumed() { [native code] },
1769325591087,1.989,true,function computeUnitsConsumed() { [native code] },
1769325591089,2.111,true,function computeUnitsConsumed() { [native code] },
1769325591091,2.009,true,function computeUnitsConsumed() { [native code] },
1769325591093,1.899,true,function computeUnitsConsumed() { [native code] },
1769325591095,1.883,true,function computeUnitsConsumed() { [native code] },
1769325591097,1.873,true,function computeUnitsConsumed() { [native code] },
1769325591099,1.870,true,function computeUnitsConsumed() { [native code] },
1769325591101,1.865,true,function computeUnitsConsumed() { [native code] },
1769325591103,2.013,true,function computeUnitsConsumed() { [native code] },
1769325591105,1.865,true,function computeUnitsConsumed() { [native code] },
1769325591106,1.871,true,function computeUnitsConsumed() { [native code] },
1769325591108,1.844,true,function computeUnitsConsumed() { [native code] },
1769325591110,1.930,true,function computeUnitsConsumed() { [native code] },
1769325591112,1.888,true,function computeUnitsConsumed() { [native code] },
1769325591114,1.865,true,function computeUnitsConsumed() { [native code] },
1769325591116,1.943,true,function computeUnitsConsumed() { [native code] },
1769325591118,1.908,true,function computeUnitsConsumed() { [native code] },
1769325591120,1.912,true,function computeUnitsConsumed() { [native code] },
1769325591122,1.891,true,function computeUnitsConsumed() { [native code] },
1769325591124,1.937,true,function computeUnitsConsumed() { [native code] },
1769325591125,1.845,true,function computeUnitsConsumed() { [native code] },
1769325591127,1.916,true,function computeUnitsConsumed() { [native code] },
1769325591130,2.159,true,function computeUnitsConsumed() { [native code] },
1769325591131,1.840,true,function computeUnitsConsumed() { [native code] },
1769325591133,1.875,true,function computeUnitsConsumed() { [native code] },
1769325591135,1.905,true,function computeUnitsConsumed() { [native code] },
1769325591137,1.828,true,function computeUnitsConsumed() { [native code] },
1769325591139,1.869,true,function computeUnitsConsumed() { [native code] },
1769325591141,1.867,true,function computeUnitsConsumed() { [native code] },
1769325591143,1.895,true,function computeUnitsConsumed() { [native code] },
1769325591144,1.835,true,function computeUnitsConsumed() { [native code] },
1769325591146,1.913,true,function computeUnitsConsumed() { [native code] },
1769325591148,1.832,true,function computeUnitsConsumed() { [native code] },
1769325591150,1.909,true,function computeUnitsConsumed() { [native code] },
1769325591152,1.866,true,function computeUnitsConsumed() { [native code] },
1769325591154,1.950,true,function computeUnitsConsumed() { [native code] },
1769325591156,2.214,true,function computeUnitsConsumed() { [native code] },
1769325591158,1.810,true,function computeUnitsConsumed() { [native code] },
1769325591160,1.903,true,function computeUnitsConsumed() { [native code] },
1769325591162,1.821,true,function computeUnitsConsumed() { [native code] },
1769325591164,1.856,true,function computeUnitsConsumed() { [native code] },
1769325591166,1.970,true,function computeUnitsConsumed() { [native code] },
1769325591167,1.905,true,function computeUnitsConsumed() { [native code] },
1769325591169,1.977,true,function computeUnitsConsumed() { [native code] },
1769325591171,1.865,true,function computeUnitsConsumed() { [native code] },
1769325591173,1.956,true,function computeUnitsConsumed() { [native code] },
1769325591175,1.900,true,function computeUnitsConsumed() { [native code] },
1769325591177,1.871,true,function computeUnitsConsumed() { [native code] },
1769325591179,1.874,true,function computeUnitsConsumed() { [native code] },
1769325591181,1.922,true,function computeUnitsConsumed() { [native code] },
1769325591183,1.962,true,function computeUnitsConsumed() { [native code] },
1769325591185,1.941,true,function computeUnitsConsumed() { [native code] },
1769325591187,1.920,true,function computeUnitsConsumed() { [native code] },
1769325591189,1.895,true,function computeUnitsConsumed() { [native code] },
1769325591191,1.940,true,function computeUnitsConsumed() { [native code] },
1769325591192,1.994,true,function computeUnitsConsumed() { [native code] },
1769325591194,1.887,true,function computeUnitsConsumed() { [native code] },
1769325591196,1.883,true,function computeUnitsConsumed() { [native code] },
1769325591198,1.891,true,function computeUnitsConsumed() { [native code] },
1769325591200,1.888,true,function computeUnitsConsumed() { [native code] },
1769325591202,1.892,true,function computeUnitsConsumed() { [native code] },
1769325591204,1.935,true,function computeUnitsConsumed() { [native code] },
1769325591206,1.936,true,function computeUnitsConsumed() { [native code] },
1769325591208,1.948,true,function computeUnitsConsumed() { [native code] },
1769325591210,2.056,true,function computeUnitsConsumed() { [native code] },
1769325591212,1.881,true,function computeUnitsConsumed() { [native code] },
1769325591214,1.909,true,function computeUnitsConsumed() { [native code] },
1769325591216,1.953,true,function computeUnitsConsumed() { [native code] },
1769325591217,1.796,true,function computeUnitsConsumed() { [native code] },
1769325591219,1.987,true,function computeUnitsConsumed() { [native code] },
1769325591221,1.961,true,function computeUnitsConsumed() { [native code] },
1769325591223,1.955,true,function computeUnitsConsumed() { [native code] },
1769325591225,1.914,true,function computeUnitsConsumed() { [native code] },
1769325591227,1.907,true,function computeUnitsConsumed() { [native code] },
1769325591229,1.908,true,function computeUnitsConsumed() { [native code] },
1769325591231,1.873,true,function computeUnitsConsumed() { [native code] },
1769325591233,1.954,true,function computeUnitsConsumed() { [native code] },
1769325591235,1.849,true,function computeUnitsConsumed() { [native code] },
1769325591237,2.032,true,function computeUnitsConsumed() { [native code] },
1769325591239,1.972,true,function computeUnitsConsumed() { [native code] },
1769325591241,1.817,true,function computeUnitsConsumed() { [native code] },
1769325591242,1.825,true,function computeUnitsConsumed() { [native code] },
1769325591244,1.885,true,function computeUnitsConsumed() { [native code] },
1769325591246,1.952,true,function computeUnitsConsumed() { [native code] },
1769325591248,1.839,true,function computeUnitsConsumed() { [native code] },
1769325591250,1.871,true,function computeUnitsConsumed() { [native code] },
1769325591252,1.871,true,function computeUnitsConsumed() { [native code] },
1769325591254,1.913,true,function computeUnitsConsumed() { [native code] },
1769325591256,1.882,true,function computeUnitsConsumed() { [native code] },
1769325591258,1.985,true,function computeUnitsConsumed() { [native code] },
1769325591260,1.918,true,function computeUnitsConsumed() { [native code] },
1769325591261,1.910,true,function computeUnitsConsumed() { [native code] },
1769325591264,2.174,true,function computeUnitsConsumed() { [native code] },
1769325591266,1.914,true,function computeUnitsConsumed() { [native code] },
1769325591267,1.918,true,function computeUnitsConsumed() { [native code] },
1769325591269,1.898,true,function computeUnitsConsumed() { [native code] },
1769325591271,1.864,true,function computeUnitsConsumed() { [native code] },
1769325591273,1.945,true,function computeUnitsConsumed() { [native code] },
1769325591275,1.949,true,function computeUnitsConsumed() { [native code] },
1769325591277,1.907,true,function computeUnitsConsumed() { [native code] },
1769325591279,1.824,true,function computeUnitsConsumed() { [native code] },
1769325591281,1.829,true,function computeUnitsConsumed() { [native code] },
